store,date,weekly_sales,holiday_flag,temperature,fuel_price,cpi,unemployment
19,2012-08-17,1375101.25,False,69.83000183105469,3.9630000591278076,138.1857147216797,8.192999839782715
34,2012-03-09,976393.4375,False,42.70000076293945,3.6670000553131104,130.7413787841797,9.652999877929688
6,2011-09-16,1351407.75,False,84.94000244140625,3.5260000228881836,217.5797576904297,6.925000190734863
3,2011-05-27,369350.59375,False,84.41000366210938,3.7860000133514404,218.88607788085938,7.573999881744385
17,2011-10-07,918006.875,False,54.400001525878906,3.5920000076293945,129.6938018798828,6.617000102996826
8,2011-06-24,864881.25,False,83.94000244140625,3.5940001010894775,218.49795532226562,6.296999931335449
16,2010-07-30,562633.6875,False,70.70999908447266,2.690000057220459,189.9368438720703,6.868000030517578
2,2010-02-12,2137809.5,True,38.4900016784668,2.5480000972747803,210.8979949951172,8.324000358581543
3,2011-11-25,556925.1875,True,68.0,3.2360000610351562,221.901123046875,7.197000026702881
31,2010-08-13,1327719.375,False,89.6500015258789,2.691999912261963,211.29513549804688,8.098999977111816
27,2012-10-12,1660081.25,False,55.400001525878906,4.185999870300293,142.9376220703125,
1,2012-06-01,1624477.625,False,77.94999694824219,3.500999927520752,221.74720764160156,7.14300012588501
19,2010-07-23,1372043.75,False,74.68000030517578,2.9240000247955322,132.58258056640625,8.098999977111816
3,2012-08-17,394918.84375,False,87.36000061035156,3.571000099182129,225.5558624267578,6.334000110626221
22,2010-07-16,988393.0,False,76.30000305175781,2.7960000038146973,136.41798400878906,8.432999610900879
41,2011-11-18,1230118.0,False,36.63999938964844,3.4790000915527344,195.71847534179688,6.758999824523926
15,2012-06-29,624099.5,False,68.91000366210938,3.6670000553131104,138.19627380371094,8.149999618530273
21,2011-05-13,754236.6875,False,75.04000091552734,3.8989999294281006,215.6124725341797,7.931000232696533
38,2011-11-11,411116.9375,False,48.7599983215332,3.8239998817443848,129.81671142578125,12.890000343322754
4,2012-07-06,2224499.25,False,80.37000274658203,3.187000036239624,130.71963500976562,4.077000141143799
28,2010-05-28,1176588.25,False,67.83999633789062,3.058000087738037,126.16022491455078,14.098999977111816
38,2010-10-01,360256.59375,False,85.19999694824219,3.000999927520752,126.2345962524414,14.312999725341797
10,2012-06-15,1811562.875,False,88.58000183105469,4.144000053405762,130.82952880859375,7.381999969482422
28,2010-09-10,1246062.125,True,83.62999725341797,3.0439999103546143,126.11457824707031,14.180000305175781
43,2010-07-02,667353.8125,False,80.16999816894531,2.6689999103546143,203.16415405273438,9.815999984741211
31,2011-04-22,1461393.875,False,70.79000091552734,3.806999921798706,215.1096649169922,7.931000232696533
42,2010-03-12,588363.625,False,52.33000183105469,3.0339999198913574,126.60428619384766,9.765000343322754
12,2012-08-24,1048101.375,False,85.31999969482422,4.054999828338623,130.83816528320312,10.925999641418457
43,2010-04-30,630740.125,False,66.91000366210938,2.7799999713897705,202.4312286376953,9.593000411987305
10,2011-06-10,1740063.125,False,84.56999969482422,3.9809999465942383,129.03570556640625,8.494000434875488
28,2012-07-20,1149427.5,False,85.52999877929688,3.7260000705718994,130.7012939453125,10.925999641418457
28,2012-03-09,1680764.0,False,54.540000915527344,4.25,130.7413787841797,12.187000274658203
31,2011-11-25,1934099.625,True,56.43000030517578,3.2360000610351562,218.11302185058594,7.440999984741211
39,2012-02-17,1511041.75,False,52.75,3.509999990463257,219.1148223876953,7.24399995803833
36,2011-11-11,328498.90625,False,63.5,3.253999948501587,216.72174072265625,7.716000080108643
35,2011-07-22,820188.4375,False,82.27999877929688,3.811000108718872,139.79696655273438,8.684000015258789
36,2010-04-09,453016.90625,False,68.54000091552734,2.743000030517578,209.400634765625,8.46399974822998
12,2010-03-26,981615.8125,False,60.060001373291016,3.0829999446868896,126.60506439208984,13.975000381469727
19,2012-08-10,1408907.875,False,74.44999694824219,3.86299991607666,138.14376831054688,8.192999839782715
40,2011-09-09,1021392.0,True,64.83000183105469,3.809000015258789,136.2745819091797,4.584000110626221
3,2012-07-20,432424.84375,False,81.37999725341797,3.311000108718872,225.44387817382812,6.334000110626221
25,2012-01-20,594744.875,False,23.8700008392334,3.5329999923706055,212.83363342285156,6.960999965667725
5,2011-09-02,315645.53125,False,90.37999725341797,3.5329999923706055,216.35885620117188,6.5289998054504395
41,2011-11-11,1302499.25,False,32.869998931884766,3.505000114440918,195.6376953125,6.758999824523926
12,2010-12-17,1295605.375,False,52.77000045776367,3.2360000610351562,126.87948608398438,14.312999725341797
22,2010-09-10,924174.375,True,68.5999984741211,2.7170000076293945,136.6212158203125,8.432999610900879
26,2010-09-03,1037549.6875,False,66.93000030517578,2.734999895095825,132.72483825683594,8.444999694824219
15,2010-08-13,622437.0625,False,72.16999816894531,2.9230000972747803,132.6300048828125,8.098999977111816
5,2010-06-04,337825.875,False,79.54000091552734,2.7049999237060547,211.73251342773438,6.465000152587891
29,2011-07-22,507335.75,False,77.79000091552734,3.881999969482422,135.87384033203125,9.86299991607666
10,2012-04-06,2163384.25,False,65.98999786376953,4.2820000648498535,131.0375518798828,7.381999969482422
11,2012-09-14,1267675.0,False,79.61000061035156,3.7170000076293945,226.11221313476562,6.334000110626221
21,2012-09-21,667151.4375,False,71.54000091552734,3.7209999561309814,222.41693115234375,6.565000057220459
23,2011-12-30,1213487.0,True,22.299999237060547,3.4019999504089355,136.6432647705078,4.420000076293945
39,2011-10-14,1384721.875,False,73.79000091552734,3.2739999294281006,216.08853149414062,7.716000080108643
5,2012-07-27,306827.375,False,85.05999755859375,3.4070000648498535,222.52972412109375,5.603000164031982
36,2012-10-05,277137.875,False,73.56999969482422,3.6110000610351562,221.85333251953125,6.228000164031982
26,2011-06-17,981646.4375,False,54.5,3.872999906539917,135.083740234375,7.817999839782715
14,2010-04-16,2121788.5,False,54.279998779296875,2.8989999294281006,181.69247436523438,8.89900016784668
44,2011-08-05,298080.4375,False,75.55999755859375,3.5950000286102295,129.1846466064453,6.559999942779541
36,2010-10-15,453308.15625,False,71.56999969482422,2.7049999237060547,210.58059692382812,8.47599983215332
25,2011-02-25,570816.3125,False,28.360000610351562,3.2739999294281006,206.6424102783203,7.3429999351501465
42,2010-07-23,491115.875,False,88.44000244140625,3.111999988555908,126.12835693359375,9.199000358581543
40,2011-05-13,903864.0,False,54.09000015258789,4.09499979019165,134.59300231933594,4.781000137329102
1,2012-03-16,1677472.75,False,64.73999786376953,3.7339999675750732,221.21180725097656,7.3480000495910645
18,2010-12-17,1588430.75,False,27.399999618530273,3.1389999389648438,132.68045043945312,9.331000328063965
19,2011-05-27,1388553.125,False,63.20000076293945,4.133999824523926,134.7677764892578,7.6579999923706055
23,2012-05-04,1317379.625,False,45.880001068115234,3.990999937057495,138.033203125,4.125
38,2012-01-27,412882.3125,False,50.43000030517578,3.674999952316284,130.314453125,12.187000274658203
30,2011-05-27,429305.8125,False,76.86000061035156,3.7860000133514404,215.15447998046875,7.931000232696533
44,2012-01-13,312361.875,False,25.610000610351562,3.055999994277954,130.24400329589844,5.77400016784668
41,2012-01-20,1116295.25,False,31.559999465942383,3.055000066757202,196.7796630859375,6.589000225067139
41,2012-04-20,1220815.375,False,43.56999969482422,3.936000108718872,197.7227325439453,6.546999931335449
19,2011-12-02,1484708.375,False,45.66999816894531,3.6659998893737793,136.49093627929688,7.866000175476074
25,2012-05-18,717207.1875,False,58.209999084472656,3.8480000495910645,214.54855346679688,7.138999938964844
19,2012-08-24,1544653.375,False,66.66000366210938,3.996999979019165,138.2814483642578,8.192999839782715
20,2012-08-24,2005341.375,False,68.2699966430664,3.8340001106262207,214.9567108154297,7.28000020980835
26,2011-05-13,941008.875,False,48.20000076293945,4.09499979019165,134.59300231933594,7.817999839782715
21,2010-03-12,712312.875,False,57.099998474121094,2.6670000553131104,211.0375518798828,8.324000358581543
13,2010-09-10,1772144.0,True,65.73999786376953,2.869999885559082,126.11457824707031,7.951000213623047
29,2010-03-26,552985.3125,False,48.560001373291016,2.8310000896453857,131.86312866210938,10.064000129699707
1,2012-02-24,1539387.875,False,57.25,3.555000066757202,220.63690185546875,7.3480000495910645
1,2010-08-27,1449142.875,False,85.22000122070312,2.61899995803833,211.5673065185547,7.7870001792907715
20,2011-08-05,2189353.75,False,77.80000305175781,3.8420000076293945,208.71923828125,7.27400016784668
20,2012-06-29,2055952.625,False,74.1500015258789,3.50600004196167,214.6466827392578,7.138999938964844
6,2010-10-15,1344580.875,False,68.93000030517578,2.7200000286102295,213.33380126953125,7.006999969482422
5,2010-04-30,298697.84375,False,67.52999877929688,2.7799999713897705,210.93939208984375,6.465000152587891
9,2011-07-22,491449.9375,False,89.08000183105469,3.6510000228881836,219.01878356933594,6.4039998054504395
22,2010-04-09,1033171.0625,False,57.060001373291016,2.8489999771118164,135.78562927246094,8.347999572753906
17,2012-06-22,981210.5625,False,62.900001525878906,3.736999988555908,130.7928924560547,6.235000133514404
20,2012-10-19,1999363.5,False,56.2599983215332,3.9690001010894775,216.14646911621094,7.293000221252441
4,2012-05-18,2207214.75,False,68.43000030517578,3.619999885559082,131.09832763671875,4.308000087738037
35,2012-02-24,805028.75,False,41.7400016784668,3.739000082015991,141.30078125,8.744000434875488
42,2012-05-11,643603.6875,False,76.02999877929688,4.185999870300293,131.1453399658203,7.381999969482422
22,2010-02-26,899761.5,False,35.97999954223633,2.753000020980835,135.51951599121094,8.282999992370605
13,2010-08-27,1908278.25,False,75.30999755859375,2.8540000915527344,126.08928680419922,7.951000213623047
44,2010-12-31,241937.109375,True,26.790000915527344,2.868000030517578,127.08767700195312,7.610000133514404
44,2012-10-26,361067.0625,False,46.970001220703125,3.755000114440918,131.19309997558594,5.2170000076293945
32,2011-07-01,1199845.25,False,72.86000061035156,3.5969998836517334,193.09304809570312,8.621999740600586
25,2011-08-26,726422.5625,False,66.80000305175781,3.7039999961853027,208.90248107910156,7.27400016784668
11,2011-05-13,1277959.375,False,80.93000030517578,3.8989999294281006,219.3683624267578,7.573999881744385
37,2011-10-07,522816.84375,False,71.19999694824219,3.2850000858306885,215.7831268310547,7.716000080108643
10,2011-05-06,1841370.0,False,73.55999755859375,4.192999839782715,129.04443359375,8.494000434875488
25,2012-08-10,710497.0,False,71.93000030517578,3.7219998836517334,214.7484588623047,7.28000020980835
17,2010-08-27,802583.875,False,65.02999877929688,2.8540000915527344,126.08928680419922,6.697000026702881
44,2012-08-03,342385.375,False,81.98999786376953,3.51200008392334,130.7378692626953,5.4070000648498535
14,2010-02-26,2095591.625,False,34.88999938964844,2.753999948501587,182.0774688720703,8.991999626159668
41,2011-10-07,1277882.75,False,58.7400016784668,3.497999906539917,194.9459686279297,6.758999824523926
1,2011-10-28,1445249.125,False,66.56999969482422,3.371999979019165,217.6766815185547,7.866000175476074
33,2012-06-01,261131.09375,False,83.56999969482422,4.2769999504089355,130.959228515625,7.395999908447266
25,2012-03-30,684348.9375,False,47.91999816894531,3.953000068664551,214.16470336914062,6.960999965667725
31,2010-02-12,1543947.25,True,37.77000045776367,2.5480000972747803,210.8979949951172,8.324000358581543
5,2011-02-04,329613.1875,False,41.66999816894531,2.989000082015991,213.1229705810547,6.633999824523926
1,2011-06-03,1635078.375,False,83.0,3.6989998817443848,215.27365112304688,7.682000160217285
7,2010-09-10,535769.3125,True,48.5,2.7799999713897705,190.3958282470703,9.017000198364258
39,2011-04-08,1350646.125,False,69.44999694824219,3.621999979019165,213.81166076660156,8.300000190734863
35,2011-02-11,859258.1875,True,30.450000762939453,3.239000082015991,137.13783264160156,8.548999786376953
29,2012-09-21,489079.21875,False,63.380001068115234,4.056000232696533,138.6533966064453,9.418999671936035
36,2012-05-25,306098.15625,False,78.94000244140625,3.635999917984009,220.4287109375,6.988999843597412
24,2011-09-30,1246242.625,False,68.0,3.8580000400543213,136.41949462890625,8.357999801635742
7,2011-10-21,558691.4375,False,37.4900016784668,3.5480000972747803,195.1790008544922,8.512999534606934
7,2010-06-18,481144.09375,False,52.70000076293945,2.6740000247955322,189.4185333251953,8.963000297546387
14,2011-11-11,2081534.625,False,47.650001525878906,3.5299999713897705,188.063232421875,8.52299976348877
42,2012-10-19,541407.0,False,72.70999908447266,4.448999881744385,131.14996337890625,6.942999839782715
3,2010-03-26,359949.28125,False,57.060001373291016,2.7320001125335693,214.3240966796875,7.368000030517578
28,2012-04-13,1290685.0,False,64.27999877929688,4.254000186920166,131.10800170898438,11.626999855041504
4,2010-05-28,1857533.75,False,67.7300033569336,2.75600004196167,126.16022491455078,7.895999908447266
26,2010-02-05,1034119.1875,False,9.550000190734863,2.7880001068115234,131.5279083251953,8.48799991607666
42,2011-05-27,503295.28125,False,78.62000274658203,3.933000087738037,129.06234741210938,8.494000434875488
41,2012-03-30,1239423.25,False,51.560001373291016,3.75,197.413330078125,6.589000225067139
30,2012-06-08,437222.9375,False,79.47000122070312,3.4519999027252197,221.3877410888672,6.890999794006348
25,2012-01-27,589554.3125,False,32.2400016784668,3.566999912261963,212.9286346435547,6.960999965667725
35,2011-08-19,820288.375,False,72.97000122070312,3.746999979019165,140.12892150878906,8.684000015258789
3,2011-08-26,366367.5625,False,87.66999816894531,3.5230000019073486,219.08668518066406,7.566999912261963
20,2012-08-03,2094515.75,False,74.7300033569336,3.6540000438690186,214.74334716796875,7.28000020980835
38,2010-05-21,340497.09375,False,76.19999694824219,3.119999885559082,126.18438720703125,14.098999977111816
11,2011-02-11,1419236.875,True,44.61000061035156,3.0220000743865967,216.26609802246094,7.551000118255615
30,2012-05-25,449355.90625,False,79.48999786376953,3.561000108718872,221.38279724121094,6.890999794006348
42,2010-08-20,500945.625,False,89.87999725341797,3.0409998893737793,126.07664489746094,9.199000358581543
13,2010-04-30,1785823.375,False,48.33000183105469,2.940999984741211,126.38056945800781,8.107000350952148
13,2012-01-13,1794962.625,False,25.610000610351562,3.055999994277954,130.24400329589844,6.104000091552734
43,2010-09-17,725043.0625,False,78.86000061035156,2.5820000171661377,203.44993591308594,9.815999984741211
18,2011-05-20,994610.4375,False,57.54999923706055,4.10099983215332,134.68038940429688,8.975000381469727
10,2012-06-29,1707481.875,False,91.36000061035156,3.875,130.7562713623047,7.381999969482422
9,2010-11-26,768070.5,True,60.18000030517578,2.734999895095825,215.29090881347656,6.559999942779541
18,2010-09-10,1011201.125,True,67.08999633789062,2.7170000076293945,132.75645446777344,9.342000007629395
30,2012-02-24,425215.71875,False,54.810001373291016,3.555000066757202,220.27593994140625,7.057000160217285
19,2010-08-06,1492060.875,False,74.19999694824219,2.941999912261963,132.61419677734375,8.098999977111816
45,2010-05-28,801098.4375,False,69.2699966430664,2.8989999294281006,182.04641723632812,8.89900016784668
45,2010-02-05,890689.5,False,27.309999465942383,2.7839999198913574,181.87118530273438,8.991999626159668
2,2010-04-02,2066187.75,False,63.27000045776367,2.7190001010894775,210.47988891601562,8.199999809265137
17,2011-03-04,816138.3125,False,24.209999084472656,3.2300000190734863,128.26475524902344,6.866000175476074
